dual_stiffness_blend,dual_force_gain,dual_risk_gain,dual_alpha_soft,dual_alpha_hard,dual_score,best_fixed_score,margin,dual_force_rms_N,dual_task_rms_mm
0.46,0.22,0.3,0.64,0.34,3.949001061937553,4.7066842335438235,0.7576831716062706,0.2367121736007774,1.7172695623806762
0.46,0.22,0.3,0.7,0.28,3.909476771737981,4.7066842335438235,0.7972074618058427,0.23231084912071678,1.7206861016451047
0.46,0.22,0.3,0.76,0.24,3.88664119174748,4.7066842335438235,0.8200430417963434,0.23005492720789536,1.7244575207780377
0.46,0.22,0.4,0.64,0.34,3.964922597109414,4.7066842335438235,0.7417616364344095,0.2308184417401122,1.7125055042685315
0.46,0.22,0.4,0.7,0.28,3.9268804799795616,4.7066842335438235,0.7798037535642619,0.2266775354349915,1.7156327234646003
0.46,0.22,0.4,0.76,0.24,3.8922635466118214,4.7066842335438235,0.8144206869320021,0.22453084087071662,1.7190828527171544
0.46,0.22,0.5,0.64,0.34,3.992625000779591,4.7066842335438235,0.7140592327642326,0.22585513027550422,1.7083825783220419
0.46,0.22,0.5,0.7,0.28,3.955967108539265,4.7066842335438235,0.7507171250045586,0.22194842336970683,1.7112415848984848
0.46,0.22,0.5,0.76,0.24,3.9224653892864234,4.7066842335438235,0.7842188442574001,0.21988063102164182,1.7143944362277888
0.46,0.28,0.3,0.64,0.34,3.945185343594569,4.7066842335438235,0.7614988899492543,0.23206523065378887,1.7150029867122982
0.46,0.28,0.3,0.7,0.28,3.9066968050826603,4.7066842335438235,0.7999874284611632,0.22788293812077698,1.7182859216393012
0.46,0.28,0.3,0.76,0.24,3.8847237959062513,4.7066842335438235,0.8219604376375722,0.2257469724310669,1.7219015505404334
0.46,0.28,0.4,0.64,0.34,3.973742308324203,4.7066842335438235,0.7329419252196203,0.2268444966807827,1.7105811958866657
0.46,0.28,0.4,0.7,0.28,3.936657851926504,4.7066842335438235,0.7700263816173196,0.22289718513989765,1.7135858572985005
0.46,0.28,0.4,0.76,0.24,3.9028213020297864,4.7066842335438235,0.8038629315140371,0.22084113579210113,1.7168923762599853
